Junction_Index,Concentration,Log_Concentration,Rank
33942,0.7511714,-0.2861214,13644
33943,1.9037496,0.64382535,25765
33944,9.646682,2.266614,34443
33945,5.190366,1.6468042,33130
33946,4.3850665,1.4782047,32445
33947,0.48799208,-0.71745616,8300
33948,2.8706095,1.0545245,29795
33949,1.9017218,0.6427597,25759
33950,0.7711813,-0.25983173,14018
33951,0.99823695,-0.0017645769,17476
33952,1.8254582,0.6018311,25308
33953,1.2053459,0.1867665,20025
33954,1.1811577,0.16649504,19769
33955,0.4705096,-0.753939,7921
33956,0.8518564,-0.16033727,15317
33957,0.35264918,-1.0422815,5238
33958,0.78273207,-0.24496473,14220
33959,0.11355622,-2.1754572,507
33960,1.4347847,0.3610149,22286
33961,1.1929355,0.17641708,19885
33962,1.000641,0.0006407971,17512
33963,3.4707122,1.2443599,31171
33964,0.18255182,-1.7007211,1536
33965,0.53966874,-0.6167997,9447
33966,2.7672062,1.0178382,29496
33967,0.43316486,-0.83663684,7091
33968,1.1203116,0.113606855,19050
33969,0.83870363,-0.17589793,15127
33970,3.4975817,1.2520717,31233
33971,1.8301492,0.6043975,25328
33972,1.8832271,0.6329869,25653
33973,0.34977975,-1.0504516,5179
33974,6.2287145,1.82917,33666
33975,0.5151921,-0.66321546,8912
33976,0.5024755,-0.68820834,8629
33977,1.4223547,0.35231373,22184
33978,5.257205,1.6595995,33185
33979,0.4863877,-0.7207492,8269
33980,0.6181839,-0.48096925,11007
33981,2.1163762,0.74970526,26953
33982,1.0865225,0.08298215,18610
33983,1.3092518,0.2694558,21105
33984,1.1621976,0.15031269,19548
33985,1.4191592,0.35006464,22149
33986,0.3724483,-0.9876571,5719
33987,0.9612151,-0.03955716,16974
33988,0.86494064,-0.14509438,15527
33989,4.387932,1.478858,32451
33990,0.25280142,-1.375151,2949
33991,1.9736345,0.6798768,26138
33992,0.11406673,-2.1709716,516
33993,0.19686313,-1.6252465,1802
33994,1.9530228,0.66937834,26032
33995,3.5346565,1.2626162,31289
33996,0.32789728,-1.1150548,4675
33997,3.3697426,1.2148364,30978
33998,1.9718844,0.67898965,26129
33999,1.1393203,0.1304319,19282
34000,0.3807532,-0.9656039,5904
34001,1.9152691,0.64985806,25836
34002,1.2461284,0.22004142,20431
34003,1.7710632,0.5715801,24958
34004,5.0849,1.6262753,33056
34005,0.46974412,-0.75556725,7900
34006,0.9502027,-0.05107996,16800
34007,0.22164522,-1.5066773,2303
34008,2.7392318,1.0076776,29406
34009,1.5438514,0.43428025,23264
34010,1.0907627,0.086877175,18676
34011,1.2503302,0.22340772,20484
34012,0.99411803,-0.0058993846,17425
34013,1.1036928,0.098661676,18854
34014,1.6583053,0.50579613,24158
34015,0.22694698,-1.4830389,2414
34016,0.82123244,-0.19694906,14823
34017,2.5076027,0.91932714,28608
34018,0.65666336,-0.42058384,11805
34019,11.940755,2.4799573,34630
34020,3.1454895,1.1459695,30508
34021,0.4070723,-0.89876443,6484
34022,0.8709552,-0.13816473,15621
34023,1.2533857,0.22584839,20515
34024,1.0657225,0.06365298,18350
34025,1.4609033,0.37905493,22534
34026,0.17964207,-1.7167888,1482
34027,2.186038,0.7820908,27300
34028,0.37490985,-0.9810697,5779
34029,1.0848472,0.08143919,18591
34030,6.9848404,1.9437422,33958
34031,0.69879776,-0.35839394,12646
34032,0.41579026,-0.87757427,6673
34033,0.67518306,-0.3927715,12165
34034,6.1494203,1.8163579,33630
34035,1.5444885,0.43469283,23269
34036,1.27855,0.2457267,20795
34037,0.92145413,-0.081802264,16392
34038,1.0058722,0.005855053,17581
34039,0.74701697,-0.2916673,13571
34040,0.096537665,-2.337822,333
34041,0.97881866,-0.021408858,17246
34042,0.18715936,-1.6757948,1621
34043,1.1596363,0.14810644,19513
34044,3.2439678,1.1767973,30735
34045,2.676915,0.98466504,29196
34046,0.31381053,-1.158966,4337
34047,1.4754204,0.38894305,22678
34048,1.0592363,0.057548136,18264
34049,0.98597413,-0.014125225,17323
34050,0.87777466,-0.13036542,15739
34051,3.7902281,1.3324262,31686
34052,1.9119769,0.64813775,25813
34053,1.4703289,0.38548607,22631
34054,0.6886863,-0.3729694,12441
34055,0.33680776,-1.088243,4873
34056,6.1287374,1.8129888,33619
34057,2.1337442,0.75787836,27039
34058,1.6941533,0.5271832,24406
34059,0.21021324,-1.5596328,2075
34060,0.24209057,-1.4184433,2721
34061,0.91622263,-0.08749583,16315
34062,0.10927986,-2.213843,451
34063,1.3523434,0.30183893,21486
34064,0.22522911,-1.4906372,2376
34065,1.2528148,0.22539283,20507
34066,0.58204,-0.5412161,10315
34067,6.2628975,1.834643,33678
34068,0.24499077,-1.4065348,2795
34069,1.53101,0.42592764,23136
34070,2.2486243,0.8103186,27561
34071,0.423965,-0.8581043,6871
34072,0.95533776,-0.04569027,16893
34073,0.67622507,-0.39122933,12186
34074,0.25683883,-1.3593066,3034
34075,0.3988564,-0.9191538,6305
34076,0.74295276,-0.29712284,13503
34077,0.97829217,-0.021946933,17238
34078,1.3027284,0.26446086,21038
34079,0.68755245,-0.37461716,12423
34080,0.7780971,-0.2509039,14124
34081,3.5853848,1.2768658,31375
34082,0.67431504,-0.39405787,12148
34083,2.7222,1.0014403,29346
34084,0.13150243,-2.02873,721
34085,0.5584436,-0.58260167,9850
34086,0.54178053,-0.61289424,9506
34087,0.81727713,-0.20177701,14759
34088,1.0268399,0.026485978,17878
34089,1.0244838,0.024188913,17836
34090,0.9973528,-0.0026507669,17469
34091,0.912792,-0.09124716,16270
34092,6.0235047,1.7956693,33578
34093,7.7567945,2.0485692,34173
34094,0.8395342,-0.17490804,15141
34095,1.8642428,0.62285495,25532
34096,0.9096254,-0.094722435,16218
34097,1.7353182,0.55119073,24716
34098,0.08094363,-2.5140023,196
34099,0.11986223,-2.1214123,578
34100,1.2272251,0.20475556,20255
34101,0.36764598,-1.0006347,5610
34102,5.138051,1.6366738,33098
34103,0.69159335,-0.3687571,12502
34104,0.42066556,-0.86591715,6804
34105,0.52871376,-0.6373081,9212
34106,1.7267091,0.54621744,24645
34107,1.5159187,0.41602173,23017
34108,1.5704864,0.4513854,23485
34109,0.5222541,-0.649601,9068
34110,0.1838114,-1.693845,1565
34111,2.1553862,0.76796997,27154
34112,0.47273806,-0.7492139,7967
34113,0.6320356,-0.45880952,11315
34114,4.370528,1.4748839,32422
34115,2.1579986,0.7691812,27170
34116,0.47173753,-0.75133246,7944
34117,0.6378868,-0.44959447,11440
34118,1.1617612,0.14993703,19538
34119,2.349859,0.8543554,27998
34120,9.61369,2.2631881,34441
34121,2.579027,0.94741213,28879
34122,0.116574444,-2.1492252,550
34123,1.0317582,0.03126432,17948
34124,0.56984043,-0.5623989,10065
34125,1.6361023,0.49231672,23998
34126,0.4590834,-0.7785234,7658
34127,0.60847384,-0.49680147,10820
34128,0.1584099,-1.8425694,1131
34129,3.696016,1.3072555,31544
34130,0.7756881,-0.25400472,14085
34131,0.54310703,-0.6104489,9544
34132,0.6181105,-0.4810881,11004
34133,1.9623162,0.67412555,26083
34134,4.669499,1.5410517,32717
34135,1.3639854,0.31041086,21605
34136,5.501815,1.705078,33329
34137,4.7405763,1.5561587,32777
34138,0.4398453,-0.8213322,7218
34139,0.67902327,-0.38709995,12250
34140,0.36637563,-1.0040962,5580
34141,2.2237232,0.79918295,27468
34142,0.7891453,-0.2368048,14315
34143,0.6054167,-0.5018383,10771
34144,1.4109167,0.34423956,22079
34145,3.4295063,1.2324163,31091
34146,1.3832334,0.32442385,21805
34147,0.4140552,-0.88175595,6624
34148,0.48651722,-0.72048295,8271
34149,0.631807,-0.45917132,11307
34150,0.99725825,-0.00274562,17467
34151,0.39804104,-0.9212002,6293
34152,0.28346172,-1.2606782,3661
34153,1.3613619,0.30848557,21577
34154,1.924516,0.6546744,25880
34155,0.1952376,-1.633538,1773
34156,6.3715014,1.8518351,33727
34157,0.50047475,-0.6921981,8578
34158,1.7276106,0.5467393,24649
34159,1.2624311,0.23303938,20610
34160,2.9270859,1.0740074,29941
34161,1.3059108,0.26690072,21072
34162,0.5051793,-0.68284196,8684
34163,0.67478067,-0.39336756,12158
34164,4.884435,1.5860536,32904
34165,0.912374,-0.09170527,16261
34166,1.5648652,0.44779965,23437
34167,0.50629884,-0.6806282,8709
34168,0.9358344,-0.06631676,16600
34169,0.745287,-0.29398587,13545
34170,0.8711462,-0.13794547,15625
34171,0.3671176,-1.0020729,5592
34172,3.557072,1.2689377,31328
34173,2.386596,0.8698681,28155
34174,0.29889387,-1.2076668,3999
34175,4.442752,1.4912739,32501
34176,0.44398353,-0.8119678,7308
34177,0.12595138,-2.0718594,647
34178,0.14712356,-1.9164826,941
34179,2.0538356,0.7197091,26598
34180,0.77886176,-0.24992175,14136
34181,0.7874981,-0.23889431,14295
34182,5.1190953,1.6329777,33083
34183,0.7946064,-0.22990847,14410
34184,0.33636132,-1.0895693,4862
34185,2.734581,1.0059782,29392
34186,0.4734592,-0.74768955,7986
34187,0.354763,-1.0363052,5284
34188,0.67566353,-0.39206004,12171
34189,1.2204459,0.19921623,20193
34190,0.4044363,-0.90526116,6413
34191,14.084976,2.6451087,34707
34192,5.8860607,1.772587,33514
34193,0.8695286,-0.13980411,15599
34194,0.94986147,-0.051439058,16793
34195,0.44951606,-0.7995837,7444
34196,0.2222093,-1.5041355,2318
34197,2.1500099,0.7654725,27127
34198,0.4417258,-0.817066,7258
34199,0.47345582,-0.74769664,7985
34200,2.800203,1.0296919,29586
34201,0.21927068,-1.5174483,2262
34202,1.2415,0.21632032,20396
34203,1.2226065,0.20098515,20209
34204,0.7885385,-0.23757401,14306
34205,4.5896087,1.5237948,32652
34206,2.21135,0.7936032,27407
34207,1.615203,0.47946066,23851
34208,0.55568427,-0.58755505,9796
34209,0.49637958,-0.70041436,8482
34210,1.793233,0.58402014,25115
34211,0.50674814,-0.67974114,8719
34212,2.7084134,0.9963629,29307
34213,5.2420335,1.6567096,33174
34214,0.37761414,-0.9738823,5833
34215,1.1043302,0.09923895,18862
34216,0.20081829,-1.6053548,1870
34217,1.3227949,0.27974683,21244
34218,1.6786848,0.5180106,24307
34219,0.39396524,-0.93149257,6205
34220,1.3844193,0.32528082,21820
34221,1.1303698,0.12254485,19178
34222,0.999245,-0.00075527845,17489
34223,0.122628115,-2.098599,609
34224,1.5913986,0.4646132,23647
34225,0.39868098,-0.91959375,6303
34226,0.08418734,-2.4747107,217
34227,0.2590396,-1.3507743,3079
34228,3.5061908,1.2545302,31251
34229,1.144495,0.1349635,19354
34230,0.59014034,-0.52739483,10481
34231,0.49577165,-0.70163983,8466
34232,0.40536317,-0.902972,6437
34233,0.46850502,-0.7582085,7867
34234,0.31431383,-1.1573633,4351
34235,0.66306883,-0.41087642,11931
34236,0.27837324,-1.2787924,3532
34237,0.3380208,-1.0846479,4900
34238,0.3867546,-0.94996494,6057
34239,1.9282012,0.6565875,25897
34240,0.82274705,-0.19510649,14848
34241,0.55829847,-0.5828615,9847
34242,2.2166479,0.795996,27436
34243,1.5121918,0.41356012,22975
34244,3.0365033,1.1107067,30231
34245,3.483372,1.2480007,31198
34246,0.51943386,-0.6550159,9010
34247,0.3318064,-1.1032037,4758
34248,1.2451886,0.21928701,20423
34249,0.0811197,-2.5118294,198
34250,0.34604436,-1.0611883,5078
34251,1.5553929,0.44172826,23368
34252,1.2176911,0.19695644,20170
34253,0.86014515,-0.1506541,15449
34254,1.2135177,0.1935233,20123
34255,0.43853065,-0.82432556,7194
34256,0.73403674,-0.30919614,13329
34257,1.3188732,0.27677765,21203
34258,0.41879418,-0.8703757,6757
34259,7.0673776,1.9554894,33987
34260,0.08889199,-2.4203331,260
34261,0.3817614,-0.96295935,5936
34262,0.12783356,-2.0570261,679
34263,3.2641227,1.182991,30778
34264,3.064696,1.1199484,30299
34265,2.5896697,0.95153034,28917
34266,2.2124255,0.79408944,27415
34267,0.8629466,-0.14740248,15503
34268,1.4615997,0.37953153,22545
34269,0.5618463,-0.5765269,9902
34270,0.3464355,-1.0600586,5085
34271,0.5596185,-0.5805001,9866
34272,1.7750256,0.5738148,24996
34273,1.6180314,0.48121026,23871
34274,2.115249,0.74917245,26945
34275,0.5739625,-0.5551912,10145
34276,3.388042,1.2202522,31010
34277,4.154265,1.4241356,32163
34278,1.3776855,0.3204049,21748
34279,0.6984973,-0.35882396,12639
34280,0.2940989,-1.223839,3896
34281,3.3230357,1.2008787,30892
34282,0.44537833,-0.8088312,7335
34283,0.26756865,-1.3183792,3278
34284,0.6084666,-0.4968132,10819
34285,1.0247936,0.02449122,17844
34286,5.3188343,1.6712542,33218
34287,2.419815,0.8836911,28286
34288,1.280725,0.2474263,20831
34289,0.36684853,-1.0028062,5588
34290,4.34341,1.4686598,32387
34291,0.24221468,-1.4179308,2730
34292,0.93597823,-0.06616307,16604
34293,1.0646356,0.062632605,18335
34294,0.7783667,-0.2505575,14127
34295,1.300087,0.26243123,21017
34296,1.2638873,0.23419207,20635
34297,9.223801,2.2217872,34403
34298,5.282411,1.6643826,33200
34299,0.74780375,-0.29061463,13580
34300,2.688845,0.9891117,29234
34301,1.5162277,0.4162256,23022
34302,1.6584241,0.5058679,24159
34303,0.92490065,-0.07806888,16445
34304,0.3239254,-1.1272421,4584
34305,1.247215,0.2209131,20445
34306,0.21460706,-1.5389466,2170
34307,1.045136,0.044146966,18095
34308,0.42339978,-0.8594384,6861
34309,0.33348113,-1.098169,4803
34310,1.777232,0.5750571,25008
34311,3.4728117,1.2449646,31179
34312,1.5354708,0.42883706,23183
34313,0.13157019,-2.028215,723
34314,0.30521715,-1.1867318,4124
34315,0.68539727,-0.3777566,12384
34316,0.50747335,-0.6783111,8735
34317,0.7174778,-0.33201322,13019
34318,1.2102737,0.19084653,20088
34319,1.0537295,0.052335866,18195
34320,0.5647924,-0.5712971,9961
34321,0.6458288,-0.4372209,11596
34322,2.316604,0.8401023,27852
34323,0.20915365,-1.5646862,2048
34324,0.8007638,-0.22218925,14498
34325,0.5037874,-0.68560094,8651
34326,0.640118,-0.4461027,11483
34327,0.9514826,-0.04973383,16823
34328,4.373438,1.4755493,32428
34329,0.5218663,-0.6503438,9060
34330,0.45088428,-0.7965445,7478
34331,0.25781682,-1.355506,3060
34332,0.9543821,-0.046691164,16879
34333,0.26463035,-1.3294214,3216
34334,0.7173443,-0.3321993,13014
34335,1.908755,0.6464511,25802
34336,1.0520798,0.050768994,18180
34337,0.32109317,-1.136024,4529
34338,0.3569046,-1.0302868,5343
34339,0.48711655,-0.7192518,8284
34340,0.67074686,-0.3993635,12088
34341,2.6280196,0.96623063,29043
34342,1.3584883,0.30637258,21550
34343,0.44694054,-0.8053297,7378
34344,6.356607,1.8494948,33720
34345,1.3791591,0.3214739,21763
34346,0.986132,-0.01396507,17327
34347,3.165783,1.1524004,30552
34348,1.9567293,0.67127436,26063
34349,0.577514,-0.5490227,10217
34350,4.738851,1.5557947,32771
34351,1.5622112,0.44610226,23419
34352,0.15471992,-1.8661388,1064
34353,2.4210172,0.8841878,28293
34354,0.34508646,-1.0639603,5051
34355,5.674539,1.7359895,33418
34356,1.7092314,0.5360438,24515
34357,0.45166135,-0.7948225,7497
34358,2.1425922,0.7620164,27086
34359,0.38843495,-0.94562954,6092
34360,0.545566,-0.6059315,9604
34361,0.90080065,-0.10447128,16078
34362,0.90792125,-0.096597604,16193
34363,0.20748226,-1.5727094,2001
34364,6.396109,1.8556899,33739
34365,0.16583769,-1.7967458,1238
34366,3.8081193,1.3371354,31705
34367,1.3511834,0.30098084,21476
34368,0.5438371,-0.6091055,9563
34369,3.8161662,1.3392463,31717
34370,0.47456637,-0.7453537,8013
34371,0.6103886,-0.49365947,10858
34372,0.18118979,-1.7082102,1508
34373,0.53716457,-0.6214507,9401
34374,2.2732828,0.8212249,27678
34375,0.33567542,-1.0916106,4842
34376,1.0943948,0.09020153,18724
34377,0.7762867,-0.25323337,14092
34378,0.2951341,-1.2203255,3920
34379,3.7284274,1.3159865,31599
34380,0.22830388,-1.4770777,2442
34381,1.0414902,0.040652648,18056
34382,1.6609907,0.50741416,24176
34383,1.8348936,0.60698646,25362
34384,8.814584,2.1764076,34339
34385,3.4150827,1.2282017,31065
34386,1.2962422,0.25946942,20980
34387,0.4354787,-0.8313094,7134
34388,2.399842,0.875403,28205
34389,0.5261719,-0.6421273,9160
34390,1.9176152,0.6510823,25849
34391,3.270684,1.1849991,30792
34392,0.69562984,-0.36293763,12582
34393,0.7076783,-0.34576556,12830
34394,1.358128,0.3061072,21544
34395,1.3919637,0.33071548,21893
34396,0.05533421,-2.8943639,60
34397,0.6799648,-0.38571426,12275
34398,0.36546987,-1.0065714,5562
34399,1.9341732,0.65967995,25933
34400,0.78195184,-0.24596208,14207
34401,2.4632897,0.90149766,28465
34402,4.4766126,1.4988667,32543
34403,0.32276037,-1.1308452,4564
34404,0.80931264,-0.21157,14630
34405,0.22514178,-1.491025,2373
34406,1.6976246,0.52923,24431
34407,0.19212672,-1.6496,1713
34408,0.3723476,-0.9879274,5715
34409,0.73953193,-0.30173787,13440
34410,0.26266286,-1.3368839,3169
34411,1.3616163,0.30867243,21580
34412,0.25849468,-1.3528802,3069
34413,1.365012,0.3111632,21616
34414,2.1508274,0.7658525,27130
34415,0.41554287,-0.8781695,6667
34416,1.0039873,0.003979407,17563
34417,2.8038938,1.0310091,29599
34418,3.4718974,1.2447013,31175
34419,1.2502956,0.22337995,20483
34420,0.5147959,-0.6639848,8899
34421,3.1872861,1.1591699,30604
34422,1.3077087,0.2682766,21083
34423,2.2569208,0.81400144,27597
34424,1.6389235,0.49403962,24028
34425,1.5162826,0.41626167,23024
34426,1.5194514,0.4183494,23054
34427,0.40319493,-0.90833515,6384
34428,0.62400585,-0.47159556,11139
34429,0.4746604,-0.7451557,8016
34430,0.6565467,-0.42076144,11803
34431,0.30524185,-1.1866509,4126
34432,3.1911547,1.1603829,30618
34433,0.49063984,-0.7120449,8363
34434,1.6056116,0.4735047,23771
34435,1.4541332,0.37440994,22466
34436,1.6188692,0.48172784,23877
34437,0.111301236,-2.195515,478
34438,0.81941575,-0.19916366,14792
34439,1.3183197,0.27635798,21194
34440,2.8748045,1.0559847,29810
34441,0.6952397,-0.3634986,12573
34442,0.14019628,-1.9647119,832
34443,0.2716812,-1.303126,3389
34444,0.8401599,-0.17416307,15149
34445,0.32076707,-1.13704,4517
34446,13.953499,2.6357303,34704
34447,1.3159274,0.27454168,21177
34448,1.0669892,0.06484087,18365
34449,0.87809217,-0.1300037,15749
34450,0.6338875,-0.45588377,11351
34451,1.4587672,0.3775918,22512
34452,0.79132193,-0.23405032,14354
34453,0.4153198,-0.87870646,6658
34454,1.4070233,0.34147638,22030
34455,2.6322286,0.96783084,29058
34456,1.6210036,0.4830455,23894
34457,0.12764199,-2.0585258,675
34458,0.48873112,-0.7159428,8308
34459,0.96546155,-0.035148956,17029
34460,0.7871696,-0.23931159,14293
34461,1.8216925,0.59976596,25283
34462,1.0350636,0.034462918,17984
34463,0.8834783,-0.123888634,15835
34464,0.9054344,-0.09934046,16152
34465,1.7536498,0.5616993,24832
34466,7.5364575,2.0197523,34134
34467,0.4129724,-0.88437456,6601
34468,3.9782038,1.3808304,31944
34469,8.894929,2.1854813,34353
34470,1.1001419,0.09543914,18802
34471,0.82005614,-0.19838251,14802
34472,1.8101763,0.5934242,25205
34473,0.44293067,-0.81434196,7287
34474,1.8709325,0.62643695,25578
34475,1.8510685,0.615763,25452
34476,0.8734431,-0.13531229,15665
34477,2.0992146,0.74156314,26843
34478,5.3630586,1.6795344,33245
34479,0.5312831,-0.63246024,9274
34480,1.5994229,0.46964285,23719
34481,1.4882809,0.39762175,22773
34482,4.121918,1.4163187,32123
34483,3.0442402,1.1132514,30250
34484,0.9168283,-0.08683504,16330
34485,0.34892273,-1.0529048,5157
34486,1.387419,0.32744515,21854
34487,0.5021369,-0.68888247,8619
34488,1.3488486,0.29925126,21460
34489,0.7552949,-0.28064686,13726
34490,1.5326264,0.42698294,23154
34491,0.4924742,-0.7083133,8400
34492,1.1858778,0.17048332,19813
34493,9.295262,2.2295048,34416
34494,1.1889014,0.17302974,19844
34495,0.18259044,-1.7005097,1538
34496,0.5349314,-0.62561667,9355
34497,0.5721739,-0.55831236,10115
34498,1.3149285,0.27378237,21164
34499,0.282282,-1.2648487,3629
34500,0.6847425,-0.3787124,12371
34501,0.9671783,-0.033372417,17058
34502,0.4956576,-0.70186996,8463
34503,0.61709124,-0.4827384,10980
34504,0.4933214,-0.70659447,8416
34505,0.21333313,-1.5449004,2146
34506,0.45251754,-0.7929287,7518
34507,2.3081958,0.8364662,27813
34508,5.7125273,1.7426616,33440
34509,0.8633805,-0.14689983,15506
34510,2.4499977,0.89608705,28406
34511,0.3517421,-1.044857,5219
34512,0.39552474,-0.927542,6236
34513,1.8651613,0.62334746,25542
34514,4.16691,1.4271748,32179
34515,0.7190796,-0.32978314,13061
34516,0.28920177,-1.2406306,3784
34517,2.1570008,0.76871866,27165
34518,0.63238126,-0.45826277,11324
34519,0.46184412,-0.7725278,7711
34520,8.5682335,2.1480615,34303
34521,0.84359545,-0.17008224,15195
34522,1.9960182,0.6911543,26268
34523,0.9485063,-0.052866857,16774
34524,0.42896405,-0.84638214,6997
34525,1.6526927,0.5024059,24114
34526,0.67332166,-0.39553213,12128
34527,0.23631486,-1.4425902,2595
34528,0.80220157,-0.22039536,14520
34529,5.058236,1.6210178,33037
34530,0.8681089,-0.14143808,15584
34531,0.49745998,-0.6982401,8508
34532,0.73032063,-0.3142716,13273
34533,0.879155,-0.12879403,15761
34534,7.9310265,2.0707824,34206
34535,0.4806709,-0.73257244,8146
34536,0.5871029,-0.5325551,10410
34537,1.0811987,0.078070275,18550
34538,4.558108,1.5169076,32613
34539,0.9948894,-0.005123715,17436
34540,1.6270957,0.4867966,23934
34541,3.7245457,1.3149449,31589
34542,2.6012964,0.95601,28951
34543,1.6821116,0.5200499,24333
34544,1.4961636,0.4029042,22846
34545,1.785246,0.5795562,25069
34546,0.17656592,-1.734061,1431
34547,0.3156179,-1.153223,4387
34548,0.8436644,-0.17000042,15196
34549,1.597777,0.46861327,23699
34550,0.17333916,-1.7525052,1379
34551,4.3145924,1.4620029,32360
34552,0.30656704,-1.1823188,4167
