cell,k,S_GE,S_AS
79416,30,0.1,0.03333333333333333
79417,30,0.5333333333333333,0.0
79418,30,0.4,0.03333333333333333
79419,30,0.03333333333333333,0.03333333333333333
79420,30,0.3,0.0
79421,30,0.3333333333333333,0.0
79422,30,0.5666666666666667,0.0
79423,30,0.6666666666666666,0.0
79424,30,0.4666666666666667,0.06666666666666667
79425,30,0.16666666666666666,0.0
79426,30,0.3333333333333333,0.0
79427,30,0.2,0.0
79428,30,0.23333333333333334,0.0
79429,30,0.4666666666666667,0.0
79430,30,0.36666666666666664,0.03333333333333333
79431,30,0.26666666666666666,0.0
79432,30,0.4,0.0
79433,30,0.06666666666666667,0.0
79434,30,0.4666666666666667,0.03333333333333333
79435,30,0.23333333333333334,0.0
79436,30,0.13333333333333333,0.0
79437,30,0.3,0.0
79438,30,0.6,0.03333333333333333
79439,30,0.3333333333333333,0.0
79440,30,0.43333333333333335,0.0
79441,30,0.2,0.03333333333333333
79442,30,0.6,0.0
79443,30,0.6666666666666666,0.0
79444,30,0.16666666666666666,0.03333333333333333
79445,30,0.6333333333333333,0.03333333333333333
79446,30,0.43333333333333335,0.06666666666666667
79447,30,0.26666666666666666,0.0
79448,30,0.1,0.03333333333333333
79449,30,0.16666666666666666,0.0
79450,30,0.06666666666666667,0.03333333333333333
79451,30,0.6333333333333333,0.0
79452,30,0.4,0.0
79453,30,0.4666666666666667,0.0
79454,30,0.4,0.03333333333333333
79455,30,0.3333333333333333,0.0
79456,30,0.7,0.0
79457,30,0.43333333333333335,0.0
79458,30,0.6333333333333333,0.0
79459,30,0.43333333333333335,0.0
79460,30,0.43333333333333335,0.0
79461,30,0.36666666666666664,0.0
79462,30,0.36666666666666664,0.0
79463,30,0.5,0.0
79464,30,0.4,0.0
79465,30,0.3,0.03333333333333333
79466,30,0.7333333333333333,0.0
79467,30,0.6,0.03333333333333333
79468,30,0.4,0.0
79469,30,0.6666666666666666,0.0
79470,30,0.43333333333333335,0.03333333333333333
79471,30,0.6,0.0
79472,30,0.43333333333333335,0.0
79473,30,0.3333333333333333,0.0
79474,30,0.5666666666666667,0.0
79475,30,0.2,0.0
79476,30,0.4666666666666667,0.0
79477,30,0.5666666666666667,0.0
79478,30,0.4666666666666667,0.0
79479,30,0.6333333333333333,0.0
79480,30,0.4,0.0
79481,30,0.26666666666666666,0.0
79482,30,0.03333333333333333,0.0
79483,30,0.4666666666666667,0.0
79484,30,0.6,0.0
79485,30,0.6,0.0
79486,30,0.5333333333333333,0.03333333333333333
79487,30,0.3,0.0
79488,30,0.4,0.03333333333333333
79489,30,0.4666666666666667,0.0
79490,30,0.4,0.0
79491,30,0.43333333333333335,0.0
79492,30,0.4,0.0
79493,30,0.7,0.0
79494,30,0.5,0.0
79495,30,0.23333333333333334,0.0
79496,30,0.5,0.0
79497,30,0.5333333333333333,0.03333333333333333
79498,30,0.6,0.0
79499,30,0.4,0.0
79500,30,0.5666666666666667,0.0
79501,30,0.7666666666666667,0.0
79502,30,0.4666666666666667,0.0
79503,30,0.6666666666666666,0.0
79504,30,0.5666666666666667,0.0
79505,30,0.4666666666666667,0.0
79506,30,0.5,0.0
79507,30,0.5666666666666667,0.0
79508,30,0.4666666666666667,0.03333333333333333
79509,30,0.5666666666666667,0.0
79510,30,0.16666666666666666,0.0
79511,30,0.03333333333333333,0.06666666666666667
79512,30,0.3,0.0
79513,30,0.2,0.0
79514,30,0.23333333333333334,0.0
79515,30,0.26666666666666666,0.0
79516,30,0.1,0.0
79517,30,0.26666666666666666,0.0
79518,30,0.13333333333333333,0.0
79519,30,0.5,0.0
79520,30,0.13333333333333333,0.0
79521,30,0.5333333333333333,0.0
79522,30,0.2,0.0
79523,30,0.3,0.0
79524,30,0.16666666666666666,0.0
79525,30,0.06666666666666667,0.0
79526,30,0.16666666666666666,0.0
79527,30,0.1,0.03333333333333333
79528,30,0.36666666666666664,0.0
79529,30,0.23333333333333334,0.0
79530,30,0.5,0.0
79531,30,0.16666666666666666,0.0
79532,30,0.16666666666666666,0.06666666666666667
79533,30,0.1,0.0
79534,30,0.1,0.0
79535,30,0.36666666666666664,0.0
79536,30,0.4666666666666667,0.0
79537,30,0.23333333333333334,0.0
79538,30,0.13333333333333333,0.0
79539,30,0.06666666666666667,0.0
79540,30,0.4,0.0
79541,30,0.2,0.03333333333333333
79542,30,0.26666666666666666,0.0
79543,30,0.1,0.0
79544,30,0.26666666666666666,0.0
79545,30,0.3,0.0
79546,30,0.4666666666666667,0.0
79547,30,0.26666666666666666,0.0
79548,30,0.13333333333333333,0.03333333333333333
79549,30,0.2,0.0
79550,30,0.43333333333333335,0.0
79551,30,0.3,0.0
79552,30,0.3,0.0
79553,30,0.43333333333333335,0.0
79554,30,0.6,0.0
79555,30,0.43333333333333335,0.0
79556,30,0.06666666666666667,0.0
79557,30,0.26666666666666666,0.03333333333333333
79558,30,0.2,0.0
79559,30,0.2,0.0
79560,30,0.0,0.0
79561,30,0.7333333333333333,0.06666666666666667
79562,30,0.43333333333333335,0.0
79563,30,0.3333333333333333,0.0
79564,30,0.13333333333333333,0.0
79565,30,0.23333333333333334,0.0
79566,30,0.03333333333333333,0.0
79567,30,0.2,0.03333333333333333
79568,30,0.2,0.06666666666666667
79569,30,0.2,0.0
79570,30,0.5,0.0
79571,30,0.26666666666666666,0.0
79572,30,0.6333333333333333,0.0
79573,30,0.36666666666666664,0.0
79574,30,0.5,0.0
79575,30,0.43333333333333335,0.0
79576,30,0.5666666666666667,0.0
79577,30,0.5,0.03333333333333333
79578,30,0.3,0.0
79579,30,0.6,0.0
79580,30,0.4666666666666667,0.0
79581,30,0.6,0.06666666666666667
79582,30,0.36666666666666664,0.0
79583,30,0.4666666666666667,0.0
79584,30,0.3333333333333333,0.0
79585,30,0.8333333333333334,0.03333333333333333
79586,30,0.43333333333333335,0.0
79587,30,0.7666666666666667,0.03333333333333333
79588,30,0.5333333333333333,0.0
79589,30,0.26666666666666666,0.0
79590,30,0.3,0.0
79591,30,0.4,0.0
79592,30,0.23333333333333334,0.03333333333333333
79593,30,0.5,0.0
79594,30,0.6333333333333333,0.0
79595,30,0.26666666666666666,0.0
79596,30,0.2,0.0
79597,30,0.5666666666666667,0.0
79598,30,0.3333333333333333,0.0
79599,30,0.6333333333333333,0.0
79600,30,0.5333333333333333,0.06666666666666667
79601,30,0.4,0.0
79602,30,0.26666666666666666,0.0
79603,30,0.4666666666666667,0.0
79604,30,0.36666666666666664,0.0
79605,30,0.26666666666666666,0.0
79606,30,0.43333333333333335,0.0
79607,30,0.43333333333333335,0.0
79608,30,0.7,0.0
79609,30,0.36666666666666664,0.0
79610,30,0.5666666666666667,0.0
79611,30,0.6333333333333333,0.0
79612,30,0.4666666666666667,0.0
79613,30,0.6666666666666666,0.0
79614,30,0.3333333333333333,0.0
79615,30,0.7333333333333333,0.0
79616,30,0.1,0.06666666666666667
79617,30,0.36666666666666664,0.0
79618,30,0.5,0.0
79619,30,0.3333333333333333,0.0
79620,30,0.6,0.0
79621,30,0.4666666666666667,0.0
79622,30,0.2,0.0
79623,30,0.3,0.0
79624,30,0.7666666666666667,0.0
79625,30,0.43333333333333335,0.0
79626,30,0.4666666666666667,0.0
79627,30,0.4,0.0
79628,30,0.36666666666666664,0.03333333333333333
79629,30,0.6666666666666666,0.0
79630,30,0.5,0.0
79631,30,0.3333333333333333,0.0
79632,30,0.5,0.0
79633,30,0.3333333333333333,0.0
79634,30,0.36666666666666664,0.0
79635,30,0.4,0.0
79636,30,0.6666666666666666,0.0
79637,30,0.6,0.0
79638,30,0.5333333333333333,0.0
79639,30,0.4666666666666667,0.03333333333333333
79640,30,0.5333333333333333,0.0
79641,30,0.6333333333333333,0.0
79642,30,0.36666666666666664,0.0
79643,30,0.26666666666666666,0.0
79644,30,0.3,0.0
79645,30,0.16666666666666666,0.0
79646,30,0.26666666666666666,0.0
79647,30,0.3333333333333333,0.03333333333333333
79648,30,0.23333333333333334,0.0
79649,30,0.6,0.03333333333333333
79650,30,0.4,0.0
79651,30,0.6,0.03333333333333333
79652,30,0.3333333333333333,0.0
79653,30,0.3,0.0
79654,30,0.3333333333333333,0.03333333333333333
79655,30,0.3333333333333333,0.03333333333333333
79656,30,0.4666666666666667,0.0
79657,30,0.4666666666666667,0.0
79658,30,0.6333333333333333,0.0
79659,30,0.3333333333333333,0.0
79660,30,0.3333333333333333,0.0
79661,30,0.5666666666666667,0.0
79662,30,0.43333333333333335,0.0
79663,30,0.16666666666666666,0.0
79664,30,0.43333333333333335,0.03333333333333333
79665,30,0.26666666666666666,0.0
79666,30,0.26666666666666666,0.0
79667,30,0.4666666666666667,0.0
79668,30,0.6666666666666666,0.0
79669,30,0.4,0.0
79670,30,0.6333333333333333,0.0
79671,30,0.36666666666666664,0.0
79672,30,0.6,0.0
79673,30,0.4666666666666667,0.03333333333333333
79674,30,0.0,0.03333333333333333
79675,30,0.43333333333333335,0.0
79676,30,0.5666666666666667,0.0
79677,30,0.4666666666666667,0.0
79678,30,0.43333333333333335,0.06666666666666667
79679,30,0.3,0.0
79680,30,0.26666666666666666,0.0
79681,30,0.6,0.0
79682,30,0.4666666666666667,0.0
79683,30,0.3333333333333333,0.06666666666666667
79684,30,0.2,0.0
79685,30,0.26666666666666666,0.0
79686,30,0.7666666666666667,0.03333333333333333
79687,30,0.6,0.0
79688,30,0.16666666666666666,0.0
79689,30,0.43333333333333335,0.0
79690,30,0.6333333333333333,0.0
79691,30,0.5666666666666667,0.03333333333333333
79692,30,0.4666666666666667,0.0
79693,30,0.16666666666666666,0.0
79694,30,0.5333333333333333,0.0
79695,30,0.6,0.03333333333333333
79696,30,0.5333333333333333,0.0
79697,30,0.4,0.0
79698,30,0.16666666666666666,0.0
79699,30,0.3333333333333333,0.0
79700,30,0.3333333333333333,0.0
79701,30,0.36666666666666664,0.03333333333333333
79702,30,0.7,0.03333333333333333
79703,30,0.26666666666666666,0.0
79704,30,0.3333333333333333,0.0
79705,30,0.3,0.0
79706,30,0.5,0.0
79707,30,0.43333333333333335,0.0
79708,30,0.26666666666666666,0.0
79709,30,0.26666666666666666,0.0
79710,30,0.2,0.0
79711,30,0.5666666666666667,0.0
79712,30,0.5,0.0
79713,30,0.5,0.0
79714,30,0.2,0.0
79715,30,0.6,0.0
79716,30,0.6333333333333333,0.03333333333333333
79717,30,0.3,0.0
79718,30,0.7333333333333333,0.0
79719,30,0.5333333333333333,0.0
79720,30,0.5333333333333333,0.03333333333333333
79721,30,0.4,0.0
79722,30,0.5666666666666667,0.0
79723,30,0.43333333333333335,0.03333333333333333
79724,30,0.3333333333333333,0.0
79725,30,0.16666666666666666,0.03333333333333333
79726,30,0.3,0.0
79727,30,0.4666666666666667,0.0
79728,30,0.5333333333333333,0.0
79729,30,0.4666666666666667,0.03333333333333333
79730,30,0.26666666666666666,0.0
79731,30,0.5333333333333333,0.03333333333333333
79732,30,0.7333333333333333,0.0
79733,30,0.3,0.0
79734,30,0.3333333333333333,0.0
79735,30,0.4,0.0
79736,30,0.4666666666666667,0.0
79737,30,0.13333333333333333,0.0
79738,30,0.5666666666666667,0.0
79739,30,0.5,0.0
79740,30,0.5666666666666667,0.0
79741,30,0.4666666666666667,0.0
79742,30,0.6666666666666666,0.0
79743,30,0.5333333333333333,0.0
79744,30,0.7333333333333333,0.0
79745,30,0.7333333333333333,0.0
79746,30,0.5666666666666667,0.0
79747,30,0.5,0.0
79748,30,0.6666666666666666,0.0
79749,30,0.1,0.0
79750,30,0.1,0.0
79751,30,0.4,0.0
79752,30,0.6,0.0
79753,30,0.6,0.0
79754,30,0.5,0.0
79755,30,0.2,0.0
79756,30,0.5666666666666667,0.03333333333333333
79757,30,0.8,0.0
79758,30,0.36666666666666664,0.0
79759,30,0.26666666666666666,0.0
79760,30,0.4666666666666667,0.0
79761,30,0.5,0.03333333333333333
79762,30,0.36666666666666664,0.0
79763,30,0.3,0.03333333333333333
79764,30,0.4666666666666667,0.0
79765,30,0.3333333333333333,0.0
79766,30,0.43333333333333335,0.03333333333333333
79767,30,0.4,0.0
79768,30,0.3,0.0
79769,30,0.5666666666666667,0.0
79770,30,0.2,0.0
79771,30,0.5666666666666667,0.0
79772,30,0.5,0.0
79773,30,0.4666666666666667,0.0
79774,30,0.4,0.0
79775,30,0.7,0.03333333333333333
79776,30,0.3333333333333333,0.0
79777,30,0.4666666666666667,0.1
79778,30,0.5,0.0
79779,30,0.3333333333333333,0.0
79780,30,0.5333333333333333,0.03333333333333333
79781,30,0.4666666666666667,0.0
79782,30,0.3,0.0
79783,30,0.5666666666666667,0.0
79784,30,0.8666666666666667,0.0
79785,30,0.5333333333333333,0.0
79786,30,0.43333333333333335,0.0
79787,30,0.4666666666666667,0.0
79788,30,0.4666666666666667,0.0
79789,30,0.4666666666666667,0.0
79790,30,0.5333333333333333,0.03333333333333333
79791,30,0.5333333333333333,0.03333333333333333
79792,30,0.5333333333333333,0.0
79793,30,0.36666666666666664,0.0
79794,30,0.6666666666666666,0.0
79795,30,0.4,0.03333333333333333
79796,30,0.36666666666666664,0.0
79797,30,0.4666666666666667,0.0
79798,30,0.36666666666666664,0.0
79799,30,0.26666666666666666,0.0
79800,30,0.6,0.0
79801,30,0.3333333333333333,0.0
79802,30,0.5,0.0
79803,30,0.4,0.0
79804,30,0.4666666666666667,0.0
79805,30,0.7666666666666667,0.0
79806,30,0.5666666666666667,0.0
79807,30,0.3333333333333333,0.0
79808,30,0.6666666666666666,0.03333333333333333
79809,30,0.43333333333333335,0.0
79810,30,0.26666666666666666,0.06666666666666667
79811,30,0.26666666666666666,0.0
79812,30,0.3333333333333333,0.0
79813,30,0.23333333333333334,0.06666666666666667
79814,30,0.5333333333333333,0.0
79815,30,0.5,0.03333333333333333
79816,30,0.3333333333333333,0.0
79817,30,0.5333333333333333,0.1
79818,30,0.4,0.0
79819,30,0.1,0.0
79820,30,0.3333333333333333,0.0
79821,30,0.3333333333333333,0.0
79822,30,0.5,0.0
79823,30,0.6333333333333333,0.1
79824,30,0.5,0.0
79825,30,0.6333333333333333,0.0
79826,30,0.3,0.0
79827,30,0.36666666666666664,0.0
79828,30,0.5666666666666667,0.0
79829,30,0.7,0.0
79830,30,0.4666666666666667,0.0
79831,30,0.3333333333333333,0.0
79832,30,0.26666666666666666,0.0
79833,30,0.26666666666666666,0.0
79834,30,0.5666666666666667,0.0
79835,30,0.5,0.03333333333333333
79836,30,0.23333333333333334,0.03333333333333333
79837,30,0.36666666666666664,0.0
79838,30,0.3333333333333333,0.03333333333333333
79839,30,0.5666666666666667,0.0
79840,30,0.6,0.03333333333333333
79841,30,0.6333333333333333,0.03333333333333333
79842,30,0.5333333333333333,0.0
79843,30,0.5,0.0
79844,30,0.5666666666666667,0.0
79845,30,0.7666666666666667,0.0
79846,30,0.3,0.0
79847,30,0.43333333333333335,0.0
79848,30,0.36666666666666664,0.03333333333333333
79849,30,0.5666666666666667,0.03333333333333333
79850,30,0.4,0.0
79851,30,0.1,0.0
79852,30,0.13333333333333333,0.0
79853,30,0.5666666666666667,0.0
79854,30,0.6,0.03333333333333333
79855,30,0.2,0.06666666666666667
79856,30,0.36666666666666664,0.0
79857,30,0.5,0.0
79858,30,0.3,0.0
79859,30,0.4,0.0
79860,30,0.6333333333333333,0.03333333333333333
79861,30,0.36666666666666664,0.03333333333333333
79862,30,0.0,0.16666666666666666
79863,30,0.3,0.0
79864,30,0.36666666666666664,0.03333333333333333
79865,30,0.5333333333333333,0.0
79866,30,0.3333333333333333,0.03333333333333333
79867,30,0.5666666666666667,0.0
79868,30,0.4,0.0
79869,30,0.43333333333333335,0.03333333333333333
79870,30,0.5,0.0
79871,30,0.5666666666666667,0.0
79872,30,0.6333333333333333,0.0
79873,30,0.7,0.0
79874,30,0.4666666666666667,0.03333333333333333
79875,30,0.5666666666666667,0.0
79876,30,0.23333333333333334,0.0
79877,30,0.4666666666666667,0.0
79878,30,0.6,0.0
79879,30,0.6,0.0
79880,30,0.36666666666666664,0.0
79881,30,0.4,0.03333333333333333
79882,30,0.26666666666666666,0.0
79883,30,0.4666666666666667,0.0
79884,30,0.6,0.03333333333333333
79885,30,0.6333333333333333,0.0
79886,30,0.4,0.03333333333333333
79887,30,0.16666666666666666,0.0
79888,30,0.16666666666666666,0.0
79889,30,0.03333333333333333,0.0
79890,30,0.4666666666666667,0.0
79891,30,0.6,0.0
79892,30,0.6,0.03333333333333333
79893,30,0.36666666666666664,0.0
79894,30,0.3,0.03333333333333333
79895,30,0.43333333333333335,0.03333333333333333
79896,30,0.5,0.0
79897,30,0.3333333333333333,0.0
79898,30,0.5333333333333333,0.0
79899,30,0.5,0.03333333333333333
79900,30,0.7333333333333333,0.03333333333333333
79901,30,0.5333333333333333,0.03333333333333333
79902,30,0.43333333333333335,0.0
79903,30,0.06666666666666667,0.0
79904,30,0.36666666666666664,0.03333333333333333
79905,30,0.4666666666666667,0.0
79906,30,0.5666666666666667,0.03333333333333333
79907,30,0.5666666666666667,0.0
79908,30,0.4666666666666667,0.0
79909,30,0.5333333333333333,0.0
79910,30,0.5333333333333333,0.03333333333333333
79911,30,0.5666666666666667,0.03333333333333333
79912,30,0.4,0.0
79913,30,0.23333333333333334,0.03333333333333333
79914,30,0.26666666666666666,0.0
79915,30,0.5666666666666667,0.0
79916,30,0.5333333333333333,0.03333333333333333
79917,30,0.36666666666666664,0.0
79918,30,0.4,0.0
79919,30,0.43333333333333335,0.0
79920,30,0.26666666666666666,0.03333333333333333
79921,30,0.5666666666666667,0.0
79922,30,0.6666666666666666,0.0
79923,30,0.23333333333333334,0.03333333333333333
79924,30,0.5333333333333333,0.0
79925,30,0.36666666666666664,0.03333333333333333
79926,30,0.36666666666666664,0.03333333333333333
79927,30,0.6,0.0
79928,30,0.5,0.0
79929,30,0.4666666666666667,0.03333333333333333
79930,30,0.26666666666666666,0.0
79931,30,0.06666666666666667,0.0
79932,30,0.5333333333333333,0.03333333333333333
79933,30,0.3333333333333333,0.03333333333333333
79934,30,0.43333333333333335,0.0
79935,30,0.6333333333333333,0.0
79936,30,0.6,0.0
79937,30,0.5,0.0
79938,30,0.6333333333333333,0.03333333333333333
79939,30,0.3333333333333333,0.03333333333333333
79940,30,0.43333333333333335,0.0
79941,30,0.5333333333333333,0.06666666666666667
79942,30,0.5,0.0
79943,30,0.26666666666666666,0.0
79944,30,0.4,0.03333333333333333
79945,30,0.5,0.0
79946,30,0.4,0.06666666666666667
79947,30,0.6,0.0
79948,30,0.5666666666666667,0.0
79949,30,0.6333333333333333,0.03333333333333333
79950,30,0.23333333333333334,0.03333333333333333
79951,30,0.36666666666666664,0.03333333333333333
79952,30,0.3333333333333333,0.0
79953,30,0.4,0.0
79954,30,0.5666666666666667,0.0
79955,30,0.26666666666666666,0.0
79956,30,0.43333333333333335,0.06666666666666667
79957,30,0.3333333333333333,0.03333333333333333
79958,30,0.5,0.06666666666666667
79959,30,0.3,0.0
79960,30,0.03333333333333333,0.0
79961,30,0.5666666666666667,0.1
79962,30,0.4666666666666667,0.03333333333333333
79963,30,0.3333333333333333,0.0
79964,30,0.6333333333333333,0.06666666666666667
79965,30,0.23333333333333334,0.0
79966,30,0.3333333333333333,0.0
79967,30,0.26666666666666666,0.0
79968,30,0.43333333333333335,0.0
79969,30,0.6333333333333333,0.0
79970,30,0.4,0.03333333333333333
79971,30,0.16666666666666666,0.0
79972,30,0.6,0.06666666666666667
79973,30,0.5,0.03333333333333333
79974,30,0.06666666666666667,0.03333333333333333
79975,30,0.36666666666666664,0.06666666666666667
79976,30,0.2,0.0
79977,30,0.3333333333333333,0.0
79978,30,0.2,0.0
79979,30,0.4,0.0
79980,30,0.5,0.0
79981,30,0.4666666666666667,0.03333333333333333
79982,30,0.36666666666666664,0.0
79983,30,0.4,0.06666666666666667
79984,30,0.5666666666666667,0.0
79985,30,0.6666666666666666,0.0
79986,30,0.8666666666666667,0.03333333333333333
79987,30,0.7333333333333333,0.0
79988,30,0.1,0.0
79989,30,0.43333333333333335,0.0
79990,30,0.6333333333333333,0.0
79991,30,0.5333333333333333,0.0
79992,30,0.36666666666666664,0.0
79993,30,0.5666666666666667,0.0
79994,30,0.7333333333333333,0.0
79995,30,0.6666666666666666,0.03333333333333333
79996,30,0.5333333333333333,0.03333333333333333
79997,30,0.16666666666666666,0.0
79998,30,0.6333333333333333,0.0
79999,30,0.4,0.0
80000,30,0.7,0.0
80001,30,0.5333333333333333,0.0
80002,30,0.4,0.03333333333333333
80003,30,0.5,0.0
80004,30,0.5333333333333333,0.03333333333333333
80005,30,0.03333333333333333,0.1
80006,30,0.5666666666666667,0.0
80007,30,0.4666666666666667,0.0
80008,30,0.36666666666666664,0.0
80009,30,0.2,0.0
80010,30,0.5,0.03333333333333333
80011,30,0.6333333333333333,0.1
80012,30,0.43333333333333335,0.03333333333333333
80013,30,0.4666666666666667,0.0
80014,30,0.6666666666666666,0.03333333333333333
80015,30,0.6,0.0
80016,30,0.43333333333333335,0.0
80017,30,0.43333333333333335,0.03333333333333333
80018,30,0.3333333333333333,0.0
80019,30,0.5666666666666667,0.0
80020,30,0.4666666666666667,0.0
80021,30,0.3333333333333333,0.0
80022,30,0.6333333333333333,0.0
80023,30,0.4,0.03333333333333333
80024,30,0.4666666666666667,0.03333333333333333
80025,30,0.36666666666666664,0.03333333333333333
80026,30,0.16666666666666666,0.0
80027,30,0.36666666666666664,0.0
80028,30,0.43333333333333335,0.03333333333333333
80029,30,0.6333333333333333,0.03333333333333333
80030,30,0.3,0.03333333333333333
80031,30,0.36666666666666664,0.06666666666666667
80032,30,0.4,0.03333333333333333
80033,30,0.43333333333333335,0.0
80034,30,0.3333333333333333,0.0
80035,30,0.6666666666666666,0.1
80036,30,0.36666666666666664,0.03333333333333333
80037,30,0.23333333333333334,0.0
80038,30,0.43333333333333335,0.03333333333333333
80039,30,0.4,0.0
80040,30,0.4666666666666667,0.03333333333333333
80041,30,0.5333333333333333,0.0
80042,30,0.6333333333333333,0.0
80043,30,0.43333333333333335,0.03333333333333333
80044,30,0.5,0.03333333333333333
80045,30,0.16666666666666666,0.0
80046,30,0.5333333333333333,0.0
80047,30,0.23333333333333334,0.06666666666666667
80048,30,0.5,0.0
80049,30,0.0,0.06666666666666667
80050,30,0.23333333333333334,0.0
80051,30,0.4,0.03333333333333333
80052,30,0.4666666666666667,0.03333333333333333
80053,30,0.43333333333333335,0.03333333333333333
80054,30,0.26666666666666666,0.0
80055,30,0.3,0.0
80056,30,0.3,0.0
80057,30,0.23333333333333334,0.06666666666666667
80058,30,0.16666666666666666,0.0
80059,30,0.6666666666666666,0.0
